symbol,timestamp,open,high,low,close,volume
BTCUSD,2025-01-02T00:55:00Z,122.803747,122.901990,122.566836,122.664968,1017.84
BTCUSD,2025-01-02T01:00:00Z,122.664968,122.763100,122.408456,122.506461,1030.15
BTCUSD,2025-01-02T01:05:00Z,122.506461,122.604467,122.197041,122.294876,1042.59
BTCUSD,2025-01-02T01:10:00Z,122.294876,122.392712,122.012745,122.110433,1055.09
BTCUSD,2025-01-02T01:15:00Z,122.110433,122.208122,121.790248,121.887758,1067.55
BTCUSD,2025-01-02T01:20:00Z,121.887758,121.985268,121.508388,121.605673,1079.89
BTCUSD,2025-01-02T01:25:00Z,121.605673,121.702957,121.218695,121.315748,1092.02
BTCUSD,2025-01-02T01:30:00Z,121.315748,121.412800,120.946530,121.043365,1103.86
BTCUSD,2025-01-02T01:35:00Z,121.043365,121.140200,120.742252,120.838923,1115.32
BTCUSD,2025-01-02T01:40:00Z,120.838923,120.935594,120.522642,120.619138,1126.34
BTCUSD,2025-01-02T01:45:00Z,120.619138,120.715633,120.308882,120.405207,1136.82
BTCUSD,2025-01-02T01:50:00Z,120.405207,120.501531,120.098693,120.194849,1146.70
BTCUSD,2025-01-02T01:55:00Z,120.194849,120.291005,119.805662,119.901583,1155.91
BTCUSD,2025-01-02T02:00:00Z,119.901583,119.997504,119.518518,119.614209,1164.38
BTCUSD,2025-01-02T02:05:00Z,119.614209,119.709900,119.215889,119.311338,1172.06
BTCUSD,2025-01-02T02:10:00Z,119.311338,119.406787,118.997051,119.092325,1178.90
BTCUSD,2025-01-02T02:15:00Z,119.092325,119.187599,118.794169,118.889281,1184.84
BTCUSD,2025-01-02T02:20:00Z,118.889281,118.984392,118.538944,118.633852,1189.84
BTCUSD,2025-01-02T02:25:00Z,118.633852,118.728759,118.314606,118.409333,1193.87
BTCUSD,2025-01-02T02:30:00Z,118.409333,118.504061,118.041334,118.135843,1196.90
BTCUSD,2025-01-02T02:35:00Z,118.135843,118.230351,117.866834,117.961203,1198.92
BTCUSD,2025-01-02T02:40:00Z,117.961203,118.055572,117.692329,117.786558,1199.90
BTCUSD,2025-01-02T02:45:00Z,117.786558,117.880787,117.539434,117.633541,1199.84
BTCUSD,2025-01-02T02:50:00Z,117.633541,117.727648,117.376270,117.470246,1198.74
BTCUSD,2025-01-02T02:55:00Z,117.470246,117.564222,117.231332,117.325192,1196.61
BTCUSD,2025-01-02T03:00:00Z,117.325192,117.419052,116.996555,117.090227,1193.46
BTCUSD,2025-01-02T03:05:00Z,117.090227,117.183899,116.856586,116.950147,1189.31
BTCUSD,2025-01-02T03:10:00Z,116.950147,117.043707,116.681224,116.774644,1184.20
BTCUSD,2025-01-02T03:15:00Z,116.774644,116.868064,116.588255,116.681601,1178.16
BTCUSD,2025-01-02T03:20:00Z,116.681601,116.774946,116.493209,116.586478,1171.22
BTCUSD,2025-01-02T03:25:00Z,116.586478,116.679747,116.418798,116.512007,1163.45
BTCUSD,2025-01-02T03:30:00Z,116.512007,116.605217,116.352061,116.445217,1154.89
BTCUSD,2025-01-02T03:35:00Z,116.445217,116.538373,116.236342,116.329406,1145.60
BTCUSD,2025-01-02T03:40:00Z,116.329406,116.422469,116.195900,116.288931,1135.64
BTCUSD,2025-01-02T03:45:00Z,116.288931,116.381962,116.091544,116.184492,1125.10
BTCUSD,2025-01-02T03:50:00Z,116.184492,116.277439,116.091278,116.184225,1114.03
BTCUSD,2025-01-02T03:55:00Z,116.184225,116.290907,116.091278,116.197948,1102.51
BTCUSD,2025-01-02T04:00:00Z,116.197948,116.290907,116.060609,116.153532,1090.64
BTCUSD,2025-01-02T04:05:00Z,116.153532,116.287038,116.060609,116.194083,1078.48
BTCUSD,2025-01-02T04:10:00Z,116.194083,116.302273,116.101128,116.209306,1066.12
BTCUSD,2025-01-02T04:15:00Z,116.209306,116.315606,116.116338,116.222627,1053.65
BTCUSD,2025-01-02T04:20:00Z,116.222627,116.402104,116.129649,116.309057,1041.16
BTCUSD,2025-01-02T04:25:00Z,116.309057,116.438708,116.216009,116.345631,1028.72
BTCUSD,2025-01-02T04:30:00Z,116.345631,116.467626,116.252555,116.374527,1016.44
BTCUSD,2025-01-02T04:35:00Z,116.374527,116.532207,116.281427,116.439056,1004.38
BTCUSD,2025-01-02T04:40:00Z,116.439056,116.628313,116.345904,116.535085,992.65
BTCUSD,2025-01-02T04:45:00Z,116.535085,116.802545,116.441857,116.709178,981.31
BTCUSD,2025-01-02T04:50:00Z,116.709178,117.004280,116.615811,116.910751,970.45
BTCUSD,2025-01-02T04:55:00Z,116.910751,117.140854,116.817223,117.047216,960.14
BTCUSD,2025-01-02T05:00:00Z,117.047216,117.334640,116.953579,117.240847,950.45
BTCUSD,2025-01-02T05:05:00Z,117.240847,117.514583,117.147055,117.420646,941.46
BTCUSD,2025-01-02T05:10:00Z,117.420646,117.776898,117.326710,117.682752,933.22
BTCUSD,2025-01-02T05:15:00Z,117.682752,118.000682,117.588605,117.906357,925.79
BTCUSD,2025-01-02T05:20:00Z,117.906357,118.285208,117.812032,118.190655,919.22
BTCUSD,2025-01-02T05:25:00Z,118.190655,118.485164,118.096103,118.390452,913.56
BTCUSD,2025-01-02T05:30:00Z,118.390452,118.798360,118.295740,118.703397,908.85
BTCUSD,2025-01-02T05:35:00Z,118.703397,119.029266,118.608434,118.934119,905.11
BTCUSD,2025-01-02T05:40:00Z,118.934119,119.364205,118.838971,119.268790,902.38
BTCUSD,2025-01-02T05:45:00Z,119.268790,119.626443,119.173375,119.530818,900.68
BTCUSD,2025-01-02T05:50:00Z,119.530818,119.879282,119.435194,119.783455,900.01
BTCUSD,2025-01-02T05:55:00Z,119.783455,120.179790,119.687628,120.083723,900.38
BTCUSD,2025-01-02T06:00:00Z,120.083723,120.523613,119.987656,120.427271,901.80
BTCUSD,2025-01-02T06:05:00Z,120.427271,120.824822,120.330930,120.728239,904.24
BTCUSD,2025-01-02T06:10:00Z,120.728239,121.167677,120.631657,121.070820,907.69
BTCUSD,2025-01-02T06:15:00Z,121.070820,121.504694,120.973964,121.407568,912.13
BTCUSD,2025-01-02T06:20:00Z,121.407568,121.831090,121.310442,121.733703,917.52
BTCUSD,2025-01-02T06:25:00Z,121.733703,122.184549,121.636316,122.086880,923.84
BTCUSD,2025-01-02T06:30:00Z,122.086880,122.501650,121.989210,122.403727,931.03
BTCUSD,2025-01-02T06:35:00Z,122.403727,122.876205,122.305804,122.777983,939.05
BTCUSD,2025-01-02T06:40:00Z,122.777983,123.165083,122.679760,123.066629,947.84
BTCUSD,2025-01-02T06:45:00Z,123.066629,123.567543,122.968176,123.468768,957.33
BTCUSD,2025-01-02T06:50:00Z,123.468768,123.921643,123.369993,123.822585,967.47
BTCUSD,2025-01-02T06:55:00Z,123.822585,124.296392,123.723527,124.197034,978.18
BTCUSD,2025-01-02T07:00:00Z,124.197034,124.671331,124.097677,124.571674,989.39
BTCUSD,2025-01-02T07:05:00Z,124.571674,125.033824,124.472017,124.933876,1001.03
BTCUSD,2025-01-02T07:10:00Z,124.933876,125.353438,124.833929,125.253235,1013.00
BTCUSD,2025-01-02T07:15:00Z,125.253235,125.630443,125.153033,125.530019,1025.23
BTCUSD,2025-01-02T07:20:00Z,125.530019,125.975275,125.429595,125.874576,1037.63
BTCUSD,2025-01-02T07:25:00Z,125.874576,126.270643,125.773876,126.169707,1050.11
BTCUSD,2025-01-02T07:30:00Z,126.169707,126.555453,126.068771,126.454290,1062.60
BTCUSD,2025-01-02T07:35:00Z,126.454290,126.898468,126.353126,126.797031,1074.99
BTCUSD,2025-01-02T07:40:00Z,126.797031,127.215291,126.695593,127.113600,1087.22
BTCUSD,2025-01-02T07:45:00Z,127.113600,127.467916,127.011909,127.366024,1099.18
BTCUSD,2025-01-02T07:50:00Z,127.366024,127.709812,127.264131,127.607725,1110.81
BTCUSD,2025-01-02T07:55:00Z,127.607725,127.951740,127.505639,127.849460,1122.01
BTCUSD,2025-01-02T08:00:00Z,127.849460,128.179606,127.747181,128.077144,1132.71
BTCUSD,2025-01-02T08:05:00Z,128.077144,128.379812,127.974682,128.277190,1142.84
BTCUSD,2025-01-02T08:10:00Z,128.277190,128.543750,128.174569,128.440997,1152.33
BTCUSD,2025-01-02T08:15:00Z,128.440997,128.730080,128.338244,128.627178,1161.10
BTCUSD,2025-01-02T08:20:00Z,128.627178,128.967617,128.524276,128.864525,1169.10
BTCUSD,2025-01-02T08:25:00Z,128.864525,129.155227,128.761433,129.051985,1176.28
BTCUSD,2025-01-02T08:30:00Z,129.051985,129.355398,128.948744,129.251996,1182.58
BTCUSD,2025-01-02T08:35:00Z,129.251996,129.501538,129.148595,129.398020,1187.96
BTCUSD,2025-01-02T08:40:00Z,129.398020,129.589643,129.294501,129.486054,1192.38
BTCUSD,2025-01-02T08:45:00Z,129.486054,129.692127,129.382465,129.588457,1195.82
BTCUSD,2025-01-02T08:50:00Z,129.588457,129.705824,129.484786,129.602143,1198.24
BTCUSD,2025-01-02T08:55:00Z,129.602143,129.738722,129.498461,129.635014,1199.63
BTCUSD,2025-01-02T09:00:00Z,129.635014,129.772163,129.531306,129.668428,1199.99
BTCUSD,2025-01-02T09:05:00Z,129.668428,129.807082,129.564694,129.703319,1199.30
BTCUSD,2025-01-02T09:10:00Z,129.703319,129.833760,129.599557,129.729976,1197.58
BTCUSD,2025-01-02T09:15:00Z,129.729976,129.833760,129.610435,129.714206,1194.83
BTCUSD,2025-01-02T09:20:00Z,129.714206,129.817978,129.574092,129.677835,1191.08
BTCUSD,2025-01-02T09:25:00Z,129.677835,129.781577,129.490763,129.594439,1186.35
BTCUSD,2025-01-02T09:30:00Z,129.594439,129.698114,129.423988,129.527610,1180.67
BTCUSD,2025-01-02T09:35:00Z,129.527610,129.631232,129.395882,129.499482,1174.09
BTCUSD,2025-01-02T09:40:00Z,129.499482,129.603081,129.337809,129.441362,1166.64
BTCUSD,2025-01-02T09:45:00Z,129.441362,129.544915,129.182830,129.286259,1158.39
BTCUSD,2025-01-02T09:50:00Z,129.286259,129.389689,129.001653,129.104937,1149.38
BTCUSD,2025-01-02T09:55:00Z,129.104937,129.208221,128.861420,128.964592,1139.68
BTCUSD,2025-01-02T10:00:00Z,128.964592,129.067764,128.722209,128.825270,1129.36
BTCUSD,2025-01-02T10:05:00Z,128.825270,128.928330,128.531188,128.634095,1118.49
BTCUSD,2025-01-02T10:10:00Z,128.634095,128.737002,128.389608,128.492402,1107.15
BTCUSD,2025-01-02T10:15:00Z,128.492402,128.595196,128.227309,128.329973,1095.40
BTCUSD,2025-01-02T10:20:00Z,128.329973,128.432637,128.043687,128.146204,1083.35
BTCUSD,2025-01-02T10:25:00Z,128.146204,128.248721,127.792250,127.894566,1071.06
BTCUSD,2025-01-02T10:30:00Z,127.894566,127.996882,127.528178,127.630282,1058.62
BTCUSD,2025-01-02T10:35:00Z,127.630282,127.732386,127.233355,127.335223,1046.13
BTCUSD,2025-01-02T10:40:00Z,127.335223,127.437091,126.959120,127.060769,1033.66
BTCUSD,2025-01-02T10:45:00Z,127.060769,127.162417,126.707476,126.808923,1021.31
BTCUSD,2025-01-02T10:50:00Z,126.808923,126.910370,126.497473,126.598752,1009.15
BTCUSD,2025-01-02T10:55:00Z,126.598752,126.700031,126.184151,126.285179,997.28
BTCUSD,2025-01-02T11:00:00Z,126.285179,126.386207,125.910266,126.011075,985.77
BTCUSD,2025-01-02T11:05:00Z,126.011075,126.111884,125.660600,125.761209,974.71
BTCUSD,2025-01-02T11:10:00Z,125.761209,125.861818,125.354198,125.454562,964.17
BTCUSD,2025-01-02T11:15:00Z,125.454562,125.554925,125.109901,125.210069,954.23
BTCUSD,2025-01-02T11:20:00Z,125.210069,125.310237,124.840218,124.940170,944.96
BTCUSD,2025-01-02T11:25:00Z,124.940170,125.040122,124.540228,124.639940,936.41
BTCUSD,2025-01-02T11:30:00Z,124.639940,124.739652,124.293607,124.393122,928.65
BTCUSD,2025-01-02T11:35:00Z,124.393122,124.492636,123.968901,124.068156,921.73
BTCUSD,2025-01-02T11:40:00Z,124.068156,124.167410,123.740670,123.839742,915.70
BTCUSD,2025-01-02T11:45:00Z,123.839742,123.938814,123.519366,123.618261,910.61
BTCUSD,2025-01-02T11:50:00Z,123.618261,123.717155,123.221563,123.320219,906.48
BTCUSD,2025-01-02T11:55:00Z,123.320219,123.418875,122.969675,123.068129,903.35
BTCUSD,2025-01-02T12:00:00Z,123.068129,123.166584,122.694461,122.792695,901.23
BTCUSD,2025-01-02T12:05:00Z,122.792695,122.890930,122.523474,122.621571,900.15
BTCUSD,2025-01-02T12:10:00Z,122.621571,122.719668,122.307288,122.405212,900.11
BTCUSD,2025-01-02T12:15:00Z,122.405212,122.503137,122.043541,122.141254,901.11
BTCUSD,2025-01-02T12:20:00Z,122.141254,122.238967,121.814666,121.912195,903.14
BTCUSD,2025-01-02T12:25:00Z,121.912195,122.009725,121.669946,121.767360,906.19
BTCUSD,2025-01-02T12:30:00Z,121.767360,121.864774,121.489157,121.586426,910.24
BTCUSD,2025-01-02T12:35:00Z,121.586426,121.683695,121.362638,121.459806,915.26
BTCUSD,2025-01-02T12:40:00Z,121.459806,121.556974,121.232722,121.329786,921.22
BTCUSD,2025-01-02T12:45:00Z,121.329786,121.426849,121.155072,121.252074,928.07
BTCUSD,2025-01-02T12:50:00Z,121.252074,121.349075,121.043765,121.140677,935.76
BTCUSD,2025-01-02T12:55:00Z,121.140677,121.237590,120.989816,121.086685,944.25
BTCUSD,2025-01-02T13:00:00Z,121.086685,121.183555,120.943594,121.040426,953.47
BTCUSD,2025-01-02T13:05:00Z,121.040426,121.137259,120.878882,120.975662,963.36
BTCUSD,2025-01-02T13:10:00Z,120.975662,121.072443,120.842665,120.939416,973.85
BTCUSD,2025-01-02T13:15:00Z,120.939416,121.036168,120.796429,120.893144,984.88
BTCUSD,2025-01-02T13:20:00Z,120.893144,120.999170,120.796429,120.902448,996.35
BTCUSD,2025-01-02T13:25:00Z,120.902448,120.999170,120.797258,120.893974,1008.19
BTCUSD,2025-01-02T13:30:00Z,120.893974,121.041061,120.797258,120.944305,1020.33
BTCUSD,2025-01-02T13:35:00Z,120.944305,121.089584,120.847550,120.992790,1032.67
BTCUSD,2025-01-02T13:40:00Z,120.992790,121.122351,120.895995,121.025531,1045.13
BTCUSD,2025-01-02T13:45:00Z,121.025531,121.145848,120.928710,121.049008,1057.63
BTCUSD,2025-01-02T13:50:00Z,121.049008,121.184692,120.952169,121.087822,1070.07
BTCUSD,2025-01-02T13:55:00Z,121.087822,121.287576,120.990952,121.190623,1082.38
BTCUSD,2025-01-02T14:00:00Z,121.190623,121.422683,121.093671,121.325622,1094.46
BTCUSD,2025-01-02T14:05:00Z,121.325622,121.544675,121.228562,121.447517,1106.23
BTCUSD,2025-01-02T14:10:00Z,121.447517,121.695809,121.350359,121.598531,1117.61
BTCUSD,2025-01-02T14:15:00Z,121.598531,121.820212,121.501252,121.722834,1128.52
BTCUSD,2025-01-02T14:20:00Z,121.722834,121.936344,121.625456,121.838873,1138.88
BTCUSD,2025-01-02T14:25:00Z,121.838873,122.093222,121.741402,121.995626,1148.63
BTCUSD,2025-01-02T14:30:00Z,121.995626,122.263421,121.898029,122.165688,1157.70
BTCUSD,2025-01-02T14:35:00Z,122.165688,122.454095,122.067956,122.356210,1166.01
BTCUSD,2025-01-02T14:40:00Z,122.356210,122.685928,122.258325,122.587857,1173.53
BTCUSD,2025-01-02T14:45:00Z,122.587857,122.882231,122.489787,122.784004,1180.18
BTCUSD,2025-01-02T14:50:00Z,122.784004,123.102998,122.685777,123.004594,1185.93
BTCUSD,2025-01-02T14:55:00Z,123.004594,123.393226,122.906191,123.294590,1190.74
BTCUSD,2025-01-02T15:00:00Z,123.294590,123.697121,123.195954,123.598242,1194.57
BTCUSD,2025-01-02T15:05:00Z,123.598242,123.933071,123.499363,123.834004,1197.40
BTCUSD,2025-01-02T15:10:00Z,123.834004,124.222030,123.734937,124.122732,1199.20
BTCUSD,2025-01-02T15:15:00Z,124.122732,124.537665,124.023433,124.438114,1199.97
BTCUSD,2025-01-02T15:20:00Z,124.438114,124.846735,124.338564,124.746938,1199.70
BTCUSD,2025-01-02T15:25:00Z,124.746938,125.138083,124.647140,125.038053,1198.39
BTCUSD,2025-01-02T15:30:00Z,125.038053,125.463540,124.938023,125.363249,1196.05
BTCUSD,2025-01-02T15:35:00Z,125.363249,125.856504,125.262958,125.755899,1192.69
BTCUSD,2025-01-02T15:40:00Z,125.755899,126.215275,125.655295,126.114384,1188.35
BTCUSD,2025-01-02T15:45:00Z,126.114384,126.593153,126.013492,126.491960,1183.04
BTCUSD,2025-01-02T15:50:00Z,126.491960,126.995645,126.390766,126.894129,1176.81
BTCUSD,2025-01-02T15:55:00Z,126.894129,127.389957,126.792614,127.288126,1169.71
